SalesID,SalesPrice
6299663,73794.5127642825
6299665,76145.92484817814
6299687,30114.995496129686
6299690,31802.87717888193
6299693,31950.31791176016
6299694,31308.631436127085
6299717,19147.365033297283
6299862,23558.25558962386
6300072,18889.489276848028
6300130,16385.59589539787
6300150,32172.45002689304
6300151,53299.25800744018
6300152,33315.37811698105
6300162,65083.62282125442
6300171,23623.06660992946
6300220,77901.22291401839
6300230,73655.46041155135
6300242,39252.6608516575
6300243,67991.97075013723
6300244,76778.38440734532
6300263,34330.15125554457
6300273,27794.391108837408
6300282,37571.794073068755
6300284,30440.624188172078
6300288,38920.09174836818
6300303,43452.94190858162
6300305,49763.619782941096
6300306,39148.3958011158
6300315,49405.70805816346
6300320,50670.54017396432
6300321,48923.381308524215
6300322,39925.30860760398
6300324,48988.951194595735
6300325,40063.385530680906
6300332,40666.73126480788
6300339,40063.385530680906
6300340,40666.73126480788
6300341,40123.916780680906
6300342,29473.756689593087
6300343,60009.23179925095
6300344,50042.57352456839
6300346,49570.49019123506
6300348,49291.53644960776
6300349,40666.73126480788
6300350,43019.374222758765
6300351,40472.06437960975
6300354,40453.51251480789
6300357,40123.916780680906
6300361,46945.899345698585
6300363,47657.135395528385
6300365,42421.47302301028
6300367,59530.29975560015
6300368,59860.771977822376
6300382,48944.91417686416
6300441,19940.225884597643
6300442,20343.026536957408
6300447,29654.23864664998
6300448,29140.659101195437
6300450,29840.37516445716
6300456,48052.49545705637
6300458,47636.351458145924
6300461,51032.11672916303
6300463,21411.226008216283
6300473,25384.001543777857
6300554,17334.08552329808
6300555,21955.76797924727
6300557,21700.90389961345
6300564,25507.194601016243
6300578,40855.425587199585
6300582,63028.53790763329
6300602,52730.70838454845
6300605,58871.87471560518
6300609,52531.022931113
6300618,56824.06763163952
6300641,53376.55055030305
6300647,62363.37224361896
6300656,68963.29099381441
6300663,70467.14445760209
6300755,54575.990159121204
6300757,54830.15731232618
6300773,18282.188332556398
6300779,20573.508180028533
6300886,46567.05782392702
6300932,28799.958428805305
6300935,31337.852591970724
6300936,24533.578356448357
6300953,26728.115303437964
6300962,26891.77153919245
6300964,24506.841351212
6300970,34648.85076446029
6300998,32487.169598482877
6301017,18200.931921508785
6301023,24285.65716975149
6301024,30462.30894014611
6301037,25301.148488038387
6301038,29395.52797896548
6301056,34887.20164999278
6301059,34842.243780770674
6301078,26020.5737424233
6301082,20648.051692051497
6301100,18327.12993397426
6301112,20209.467894125355
6301124,30967.518065064018
6301157,33441.363348419516
6301161,22608.493077646042
6301167,21281.243276424666
6301173,34794.065977317965
6301181,20837.05801443998
6301192,17699.415752644753
6301211,45829.11180822317
6301224,21873.633844511707
6301239,20755.020172426262
6301250,35799.86073072953
6301253,45382.85193403518
6301285,27279.344075348672
6301286,59521.53027172234
6301312,26665.804535188967
6301335,21761.307786402478
6301343,16580.535034809254
6301355,14388.479284652329
6301375,30786.76603413571
6301401,29694.273211335665
6301511,39678.717841476544
6301578,21410.885428096888
6301579,21918.80674654452
6301580,20638.978946309537
6301581,22374.918329219796
6301652,20924.75075889103
6301655,15522.265312723466
6301662,16120.38828019433
6301682,24658.35420309696
6301694,28247.49881348227
6301727,18401.099502111447
6301729,15903.049188985178
6301739,16891.042373059237
6301773,24584.378832516173
6301816,39547.37502169314
6301879,19767.662505101714
6301903,46862.39850034296
6301907,25502.291199815594
6301933,67679.36443673287
6301943,28781.316461746028
6301978,33668.36159315322
6302022,37954.95949767491
6302033,48607.272763424065
6302070,24399.76714359987
6302071,24251.536880807107
6302080,24957.36797942554
6302084,24691.546643447284
6302088,24854.960545856888
6302106,53210.6051658717
6302123,23085.10183061296
6302126,19590.186375905592
6302152,50939.43642963718
6302153,23293.55125960641
6302202,16918.86075236898
6302228,31589.236478287938
6302291,19493.86045428357
6302337,26767.78851164232
6302338,24409.586897069436
6302339,24558.573370087164
6302345,29951.40021096823
6302383,42971.99938464528
6302409,22617.027348406424
6302417,18358.702314657123
6302451,75389.4832708688
6302472,52489.97988328433
6302485,58468.43910344831
6302517,37341.787201096544
6302520,27796.95901783222
6302589,23277.99423161333
6302617,16493.71806793353
6302694,25995.032883097676
6302719,23648.121393468282
6302727,42895.252469157145
6302737,58332.46142661475
6302748,19852.908888937152
6302770,25159.759758376727
6302845,59027.48044785396
6302857,84055.45991133695
6302887,24807.309375672878
6302907,22800.353286988637
6302942,41754.98791061557
6302956,23844.531239505028
6302977,24139.890052000592
6302979,24974.728646428823
6302980,26464.934712292783
6302981,26464.934712292783
6302982,17872.026311719328
6302985,17872.026311719328
6302988,22079.365121333773
6302994,28547.740972203967
6303030,28677.169672042946
6303031,27595.59739859932
6303032,55643.46219026174
6303042,28939.26644505856
6303043,20365.633006813816
6303077,42051.009519107916
6303078,41909.79186609313
6303162,70844.16094456584
6303300,22181.530994850047
6303306,25271.106685156312
6303357,19742.959772690923
6303378,20602.89560521178
6303395,33750.89546442335
6303400,22479.115642722587
6303441,35239.26296545051
6303461,22363.976087130544
6303467,39064.359362257965
6303483,40813.886816389226
6303489,29366.08787474524
6303515,21386.18824422224
6303516,49062.96955495624
6303527,15768.323230179138
6303536,39125.0204647938
6303549,38922.95809435961
6303570,26838.693400306696
6303585,44928.53529849709
6303608,73662.15071398854
6303611,65878.84294308347
6303621,19658.10251547441
6303624,21232.010249248295
6303626,15723.860436028841
6303630,18204.484860539567
6303639,76144.44271802639
6303662,78160.45213804438
6303673,22371.510618886256
6303681,37910.837737616006
6303693,22933.580384522378
6303725,17837.028278515154
6303737,13663.75039222315
6303762,20829.94320759571
6303777,35101.28544232965
6303786,56350.44056423022
6303789,28564.414164447495
6303798,49872.835188860096
6303803,18600.610723839425
6303807,25848.274119885966
6303838,29647.562059307216
6303839,30334.788148942556
6303845,31644.917771158583
6303859,71929.37444116556
6303887,37744.44142611881
6303904,75537.17991830365
6303908,17283.556078934613
6303943,28824.720848662844
6303944,44386.10207335955
6303947,32590.35096523671
6303948,49870.92156639371
6303954,77451.47531798268
6303986,30410.96948362526
6303988,30156.3720416652
6304012,19755.42447395012
6304013,37324.097751717236
6304014,37221.77530190398
6304018,35757.97862714127
6304019,35757.97862714127
6304020,37666.89509192218
6304023,37666.89509192218
6304026,37666.89509192218
6304032,35983.70383878461
6304035,37228.3976021457
6304036,37585.38480554155
6304039,34319.03557315732
6304042,31262.794483036745
6304047,27729.603677776468
6304053,32622.061141880993
6304064,29127.647336793998
6304071,25785.29342416531
6304076,31876.115200616903
6304084,27495.83409224514
6304098,39915.46894384794
6304102,43902.14831167714
6304107,42765.21578586962
6304127,46268.03437349506
6304131,61533.13465394898
6304135,74454.05904671096
6304139,50833.755768641146
6304140,49571.732875182955
6304141,47976.669902809605
6304155,30766.269885568938
6304157,29731.1889695871
6304177,25955.623286913673
6304179,35661.167082509004
6304184,23380.032248804193
6304193,39446.02353330151
6304199,43243.8617877221
6304202,52437.76534555802
6304203,42764.49407569265
6304207,62034.226903256706
6304210,58585.27360370144
6304212,75129.39496705777
6304225,27072.341024332993
6304235,23335.40083882956
6304239,20716.865586203938
6304241,22021.229621468152
6304243,24728.705113632066
6304248,34806.08720135859
6304249,22627.503480588035
6304250,23094.11162523479
6304256,34368.12988287961
6304260,25338.84276888689
6304264,22460.47618799217
6304267,41758.50434413911
6304278,38072.58255206304
6304284,32000.679012588498
6304285,29115.239970669347
6304298,21005.11722593656
6304300,43515.315763334525
6304309,38454.569316508656
6304313,45445.765052757706
6304314,40557.781344740986
6304315,24927.120599739843
6304316,46251.96831768377
6304317,41320.5614264208
6304318,42099.219317404284
6304319,41866.91328918543
6304321,46196.13690859578
6304322,46004.98809961968
6304339,28247.28729083417
6304343,26119.552743148233
6304348,31121.894583393303
6304359,41627.49687713387
6304360,32419.975753280083
6304361,32231.41705393322
6304380,37831.5449627524
6304389,33040.564045586485
6304393,26374.888713364548
6304394,43530.69802338184
6304399,25679.42493726403
6304405,31674.40951807051
6304413,28409.342697713546
6304421,29447.951487874194
6304423,27758.451921498265
6304429,43143.56549440411
6304438,41920.53484060015
6304440,30883.195904408414
6304443,35695.40291405254
6304446,42550.83646299735
6304450,28956.135890929174
6304461,28419.508448561603
6304480,39127.30963293028
6304486,35332.582633923084
6304494,45577.68279603559
6304496,37864.19578634192
6304500,45386.52999922978
6304505,28099.93090280677
6304508,38228.654331269216
6304509,30158.369716905894
6304515,29061.854140549003
6304517,42646.832924158705
6304523,33810.19485527205
6304530,41469.21398600539
6304539,41675.15755856845
6304552,50735.86619498652
6304554,63985.10953602061
6304562,41977.53344867959
6304568,35449.127329778064
6304570,55714.56661166303
6304571,55464.2847656407
6304575,53977.45993496126
6304580,37512.332186011015
6304584,65797.36954102249
6304586,61655.45338059725
6304587,29591.05833121342
6304589,65070.6906424894
6304596,56836.36035007947
6304600,41949.06276348564
6304602,56275.3916317638
6304604,56040.65769841772
6304611,62076.98086353799
6304619,62441.77413064288
6304622,35306.12895094242
6304635,56706.67153208904
6304638,52220.22424538612
6304640,50429.42191401006
6304645,48889.073589808875
6304647,52713.763831928314
6304650,58103.74990170808
6304667,55104.67057012046
6304676,46160.254255158026
6304677,37560.903671397355
6304691,76153.94983896823
6304692,33747.522113894025
6304698,25894.137370702483
6304699,26524.20473861145
6304708,39213.435112869374
6304710,23547.82539058874
6304728,63689.21595078039
6304732,24756.725523118184
6304735,27623.280628143875
6304742,25093.70365788252
6304764,32676.13898028697
6304770,52198.477416653695
6304795,26205.32684198004
6304800,22516.58143474061
6304809,70386.0431561412
6304813,68615.96866812921
6304817,82522.81408311546
6304818,80912.03361720129
6304834,23675.43245301554
6304835,28699.017289845953
6304838,49400.63808318533
6304842,39209.34099201882
6304852,68132.99044823425
6304853,69223.52075126456
6304857,67148.34689530026
6304866,46882.21660047898
6305031,24633.57436331943
6305203,18092.28997582678
6305323,33731.233821136164
6305438,28847.53031825473
6305505,23551.13014738408
6305507,28676.753969070618
6305535,27333.364797779475
6305540,28457.26409890653
6305560,45110.264329982594
6305594,52440.044328839474
6305670,36515.33951452314
6305683,18376.273364691082
6305688,16258.806758554847
6305735,39856.18442965917
6305739,39620.368582677205
6305795,79499.97256216005
6305805,39896.82691601054
6305827,59447.74165905116
6305873,71352.80234560547
6305891,32487.088223981566
6305893,21788.110952511477
6305914,26966.309869772045
6305920,52991.13849600691
6305927,40012.50974286937
6305938,53277.89329494679
6305941,51868.46648272393
6305947,45187.30099723763
6305948,51839.28613305564
6305958,55970.939211468954
6305979,67403.58127254265
6305988,61157.14216312136
6305989,69673.94132645389
6305995,69137.20966169228
6305996,66499.99513591986
6306018,62371.369984135774
6306030,61968.25039361925
6306043,61815.32815756282
6306044,60409.342354587585
6306056,66637.36500674306
6306078,58803.880119454305
6306086,57293.73851143154
6306142,19088.675138599512
6306150,19131.381182555557
6306170,15447.156988470486
6306196,68571.92896381654
6306202,73680.70161209514
6306204,75462.0509195621
6306305,73159.03431095478
6306326,77748.23865193543
6306431,45047.26577803323
6306449,39153.09807596187
6306480,75133.8625217447
6306483,60131.39225758546
6306487,74201.54538975601
6306488,75687.29851557543
6306506,67450.90293628801
6306519,31818.09212522681
6306522,29703.674621989157
6306529,41321.570332119896
6306555,50727.92510297253
6306556,66797.89153461535
6306572,74365.41333124191
6306604,69941.42040771192
6306605,68830.88927626167
6306611,73425.0768674695
6306614,27981.814066781175
6306615,27118.31529078937
6306616,34080.26874554951
6306619,31974.871690817603
6306620,32836.435116912675
6306621,35520.42823420774
6306625,28615.696022673575
6306636,41287.38548415164
6306638,42644.21137938214
6307450,73905.82617508539
6307718,38916.84048486875
6307720,68925.39248138988
6307723,62150.7025201106
6307728,69941.42040771192
6307730,41168.28293752171
6307731,39279.03203586947
6307822,34334.21807961239
6307919,27732.500855536364
6307925,24473.591587355713
6308037,53111.75512061786
6308185,33165.52558087552
6308193,15755.055839120198
6308281,17303.994531918237
6308315,18338.455645690712
6308320,16758.03680068702
6308322,15182.574297918321
6308323,15679.516072544837
6308413,34976.18908634795
6308654,20019.632312110836
6309766,15365.14403451081
6309808,15473.567272183227
6309826,15519.252456699003
6309828,15500.485095587894
6309835,12438.570089918345
6309840,13129.308205968962
6309847,13535.730169034397
6309866,14848.183750271663
6309869,14196.02838723622
6309872,14860.338048202748
6309887,19874.888921847887
6309892,20153.133191172525
6309895,20095.266116852574
6309904,21766.793734805753
6309905,12649.7683560485
6309913,13420.965964200153
6309914,13176.646008570988
6309928,13603.280561178584
6309934,14112.109157448833
6309935,13665.145704989456
6309938,15872.367425885517
6309947,15387.603415407695
6309950,16493.527712565214
6309952,13285.873174358489
6309954,12881.982448784016
6309958,14385.644449167628
6309980,15297.474491618812
6309985,15836.875366205863
6309990,15861.267043929585
6309993,16141.558161308936
6309994,15597.743749306252
6309996,15283.124982656233
6309998,16520.44965872191
6310008,16198.765838800862
6310027,15345.626556057638
6310028,15634.524077396181
6310033,16490.677571090313
6310034,15695.191597639548
6310067,21304.465269207918
6310071,25513.458641458004
6310080,21077.894521736434
6310089,29935.34805249576
6310163,14245.347311990985
6310167,16190.406242697363
6310180,21143.918522664557
6310198,17916.697897701983
6310205,15195.006805889756
6310214,14931.4162418011
6310217,12704.99889762585
6310218,14301.505664930828
6310226,11183.287678876737
6310245,27958.27989449902
6310249,16440.699518768983
6310253,12937.977734245458
6310256,14428.99413998669
6310260,15212.199306973125
6310266,15766.426055607191
6310272,13576.945452581258
6310295,14895.20511534894
6310310,15037.56933462779
6310311,15856.579949013403
6310314,15051.201803607571
6310328,14637.981413547639
6310331,14901.470123271982
6310337,14709.470212568218
6310351,14085.438495988657
6310360,15409.844399709336
6310386,17212.26602052918
6310389,18683.92975467086
6310405,14698.00746847322
6310413,17959.584207029642
6310416,16886.231093489416
6310429,14568.010921676363
6310431,18915.695983325244
6310433,19090.18449828251
6310436,19695.329977931855
6310438,19629.444530671615
6310446,19702.465095136635
6310449,19642.52793564365
6310452,20120.49921147609
6310455,21501.36051391634
6310458,17419.69369008185
6310460,21846.549559305073
6310465,13094.23524162456
6310471,15270.085986684882
6310472,17265.04134425516
6310484,15191.52229286097
6310490,15436.439527973638
6310491,14070.109223291647
6310494,14235.733716242908
6310506,14851.518698471293
6310511,17034.51150689159
6310526,14794.932879201553
6310530,14113.57283386763
6310532,14185.611874483879
6310540,27484.196729563653
6310543,14067.317027571673
6310567,11275.341605253718
6310578,16351.635470384019
6310580,14226.489690193494
6310588,15807.823751594555
6310592,13642.923488297907
6310593,13780.579292489081
6310594,14572.65215929796
6310600,15456.93063332866
6310602,11648.382351641736
6310608,16337.695352162456
6310616,17973.614550149283
6310619,16291.652526083737
6310620,16271.908097750205
6310622,16328.914430845642
6310628,17327.176706152033
6310629,18131.73760837761
6310632,18456.081242458953
6310633,18271.681186551887
6310634,16846.867808515784
6310635,22816.88023873057
6310636,26679.50941238199
6310642,17581.60625405619
6310644,23217.32858115719
6310647,16853.099457871424
6310648,14157.096675684137
6310651,14177.87936065268
6310652,10178.134647854511
6310656,14976.66834354586
6310662,15449.097805359415
6310671,17219.81927673612
6310682,16084.207222236826
6310689,15208.847556873585
6310690,17496.491181220525
6310691,15718.33821832085
6310692,16324.44339608083
6310696,16348.994708003123
6310697,16588.331073284728
6310706,15422.094970517961
6310709,16949.945078130935
6310712,19927.230506153206
6310715,17590.777162369366
6310720,19052.078982968786
6310730,17799.144132844067
6310735,21495.849800461838
6310737,23146.731665994823
6310756,16988.133776723702
6310758,18735.738899181128
6310785,17802.12013943874
6310787,17809.13720611389
6310788,16619.82092077609
6310789,17803.132215189784
6310791,16022.330803437284
6310794,18710.626549101693
6310797,18753.86997682615
6310805,17596.925782937396
6310806,20562.115802584067
6310810,17274.541874566356
6310811,19208.952094356027
6310813,18915.93423721317
6310814,19652.59375146847
6310815,19930.99363244255
6310817,19142.157444411027
6310821,14825.131280269436
6310823,15460.765118653275
6310825,20291.437657167826
6310827,18596.273328988696
6310831,20129.6565032727
6310834,23429.795228109953
6310835,20847.99471305054
6310840,21991.314376649323
6310841,27291.25719964226
6310845,22237.588130415337
6310849,23213.341836107218
6310880,14181.088159498186
6310891,17487.61035674852
6310892,15112.889846662196
6310893,15464.484057149422
6310895,16316.12962236637
6310897,16282.597630622306
6310898,17463.20574180936
6310901,16308.835270723433
6310902,11408.616269952956
6310904,21882.167376278383
6310907,20395.06066023041
6310908,20385.691401393276
6310911,22617.154075488186
6310927,16259.05350010971
6310928,16707.369119571522
6310933,15690.614187986725
6310936,17939.566764923675
6310940,24238.12903776865
6310946,19115.69027682843
6310948,23863.79108482892
6310949,24336.010945420676
6310953,23759.842133432012
6310959,24496.937482656234
6310962,15229.387710081888
6310964,15204.945913552821
6310965,15287.658117419003
6310969,13813.081372274097
6310970,15204.945913552821
6310976,19463.51806389345
6310979,17493.816195038624
6310980,16666.43516472563
6310981,16935.774417103366
6310983,20126.521492031363
6310986,24114.467422667873
6310988,24048.739201295593
6310991,23935.082352159367
6311001,26977.648405870452
6311005,25228.973315833016
6311019,13771.46698667403
6311028,24071.146516183766
6311047,21801.685332705652
6311050,20715.371979993695
6311055,25427.41603489712
6311056,25658.491183706643
6311057,28699.17418445371
6311065,27027.63967139887
6311073,23960.931349534967
6311078,22330.132990278988
6311079,23324.200356499794
6311083,22783.268747796323
6311088,22756.26352396025
6311100,22440.80828022382
6311102,29263.80423206965
6311106,26093.53147544676
6311115,21689.381552786745
6311122,25718.968531962535
6311123,25718.968531962535
6311143,19692.83956404895
6311191,28607.951163221238
6311195,23607.50964308021
6311198,23432.78674267984
6311201,23870.534167532365
6311230,25966.867581972143
6311231,26752.283308504597
6311232,26869.217705456445
6311244,25047.494374635324
6311253,25842.700918964078
6311260,12542.700826988414
6311267,27689.957312312355
6311270,27837.45017178132
6311273,28325.989578710818
6311275,12503.469875836025
6311278,21771.69096672303
6311279,21993.00125365831
6311281,21520.29587812999
6311284,23994.446713438043
6311288,21573.422184206953
6311289,21485.964537686807
6311292,21771.69096672303
6311293,21485.964537686807
6311295,21317.204963927234
6311304,21812.77715093355
6311307,27517.083411976735
6311308,24626.992778452863
6311310,24562.70182762639
6311314,24562.70182762639
6311317,24599.250373036397
6311318,25811.75542320317
6311325,24291.262019771184
6311326,24389.971513885816
6311329,25349.32726243714
6311331,25349.32726243714
6311332,25349.32726243714
6311333,25349.32726243714
6311334,25349.32726243714
6311335,25349.32726243714
6311337,25349.32726243714
6311338,24291.262019771184
6311339,27521.891114270693
6311343,25027.404567697948
6311345,26685.709215767267
6311349,26685.709215767267
6311355,24291.262019771184
6311364,25107.774116996385
6311375,25077.12931041408
6311376,25475.850851086052
6311402,27946.11997431664
6311403,28196.60472995016
6311408,28209.22618005802
6311413,28199.032498610468
6311416,23193.406128776198
6311423,29980.10076852328
6311436,27178.43864495479
6311444,30192.913863286703
6311449,17344.998056220094
6311451,28854.15161582054
6311453,28512.0893528275
6311458,29527.10852252304
6311464,27833.064205743758
6311465,28813.075556194748
6311470,26133.591227475223
6311474,26926.25798704416
6311476,26917.534679856173
6311477,29009.426530237724
6311486,26783.063855324483
6311488,28437.310177726285
6311489,26734.72808672217
6311490,27237.057574024082
6311492,28475.505007226177
6311493,28795.593839922378
6311496,26993.097009949357
6311498,24351.473443083836
6311505,24333.06518426749
6311506,24594.050843452645
6311511,27769.769046796428
6311524,26557.4738142512
6311525,26557.4738142512
6311527,26043.903270478047
6311528,28547.454765116894
6311529,27971.85031010012
6311532,23181.38420251704
6311538,23068.53304863996
6311540,26754.171387981456
6311541,29459.853691522614
6311542,26754.171387981456
6311550,26488.929053239313
6311552,26489.592501310854
6311553,26481.844458912074
6311555,26402.261125578738
6311559,24763.141337828838
6311560,29294.58324505731
6311564,35731.04713140316
6311581,25708.265512440794
6311588,26023.19037515978
6311589,26023.19037515978
6311621,26163.953387651454
6311623,25223.86230454487
6311627,19440.823018721047
6311636,26469.434944814315
6311637,27155.572159182426
6311638,27155.572159182426
6311639,26421.410088104
6311640,27155.572159182426
6311646,26441.991762996135
6311653,26421.410088104
6311654,26169.60087757768
6311655,26169.60087757768
6311656,27155.572159182426
6311657,27155.572159182426
6311661,26664.346604712387
6311672,26421.410088104
6311681,24020.83295973892
6311684,23588.450453538986
6311685,27437.321884769237
6311687,19306.804169514697
6311695,28378.2931434727
6311706,26800.290521537718
6311708,29838.259290034686
6311709,30133.99257212926
6311713,27616.600465439948
6311732,27396.381650349813
6311775,28547.623557747964
6311790,28324.198783726162
6311798,22359.89082839367
6311799,21761.448733261852
6311800,22596.875415497743
6311804,26281.71119740589
6311805,26141.228631564874
6311806,27368.185214337536
6311807,29024.825514396955
6311808,24680.834140435087
6311809,26883.612589412223
6311811,25996.456913970316
6311814,25456.313260137475
6311820,25439.429417509516
6311832,25530.109216019828
6311833,27836.249972266505
6311834,27219.5117894934
6311835,28884.41217464746
6311839,26941.978143384396
6311841,27351.60058385242
6311858,26049.821242963473
6311904,25625.82373336523
6311905,26238.569537193758
6311908,27097.952030721477
6311910,26988.29357908744
6311919,24509.648199473504
6311920,24730.26268634337
6311922,24851.209735386536
6311923,24611.986171191857
6311924,25116.492781105437
6311926,24259.56415409646
6311928,24433.10702623531
6311929,23602.69444329256
6311930,23602.69444329256
6311938,26074.25542320317
6311939,26074.25542320317
6311944,23698.408960637957
6311945,23698.408960637957
6311946,24783.839114133752
6311947,26863.60068332016
6311949,26717.49378003673
6311951,27795.373042740095
6311955,27215.01020903312
6311956,28743.141706824546
6311960,27883.95180649244
6311961,16645.581217485
6311962,27883.95180649244
6311963,28203.761708922313
6311969,27739.476238843105
6311970,27883.95180649244
6311973,27099.862596658833
6311974,27825.83257713201
6311976,27883.95180649244
6311977,28926.76003573506
6311981,30777.85001946396
6311982,19323.222569188853
6311990,30066.830615447932
6311992,30229.47318142571
6311994,28674.276023200655
6311995,28674.276023200655
6311998,27551.537470256597
6312008,28334.914913008815
6312015,25730.714862139495
6312021,26148.40200547002
6312022,26388.552588837036
6312023,26148.40200547002
6312026,26148.40200547002
6312027,26107.580670963027
6312029,26047.50275153768
6312032,27604.281449759397
6312033,26601.576462860317
6312044,26078.226260108997
6312050,27389.558418383305
6312052,28686.47950990788
6312056,27048.1912447406
6312063,25590.399208634502
6312067,27314.230234716262
6312068,27293.381367407106
6312076,29021.73901976292
6312083,19649.304169514697
6312090,19649.304169514697
6312091,19649.304169514697
6312093,28140.755168442665
6312094,26604.107978418637
6312095,26768.578016142354
6312104,27690.83017804563
6312113,26627.739916419574
6312117,27985.84161280755
6312120,28005.113561618986
6312133,28844.59375751742
6312135,27909.988527661713
6312139,28215.209433014097
6312155,26449.923415292997
6312159,27949.90522828565
6312164,28844.59375751742
6312165,28844.59375751742
6312166,28844.59375751742
6312175,27024.221392578
6312177,27546.739356693794
6312179,27200.50204857277
6312180,29795.546561421466
6312191,26500.17652442372
6312194,29216.835939677367
6312195,27876.30988587006
6312198,26500.17652442372
6312200,27673.814169254376
6312203,27694.581873772084
6312205,28790.1580355489
6312206,28790.1580355489
6312215,28312.40036011031
6312216,26500.17652442372
6312222,28790.1580355489
6312223,26480.588140585336
6312225,27632.149637943752
6312229,27189.05773678935
6312231,27637.113890678032
6312232,26500.17652442372
6312233,26480.588140585336
6312234,27911.65632094299
6312250,26975.197533267386
6312251,27305.938010379283
6312253,27407.38076261974
6312255,26021.196007832037
6312258,27061.96416736858
6312264,28090.263423957793
6312277,26704.37002743988
6312282,26662.50732213048
6312289,31531.031642125938
6312294,28920.55267050846
6312295,29995.18121259975
6312308,28580.669377036887
6312310,28255.206754487863
6312311,27175.739200576347
6312315,27763.518341797608
6312320,28247.182907157123
6312328,28348.86452905754
6312332,29784.85423289021
6312335,28348.86452905754
6312337,30442.25469762156
6312358,25977.94735410036
6312359,24115.27669325536
6312365,25985.845705748718
6312368,25977.94735410036
6312377,24386.758001345705
6312385,24357.903683487566
6312416,25597.534388684933
6312420,25623.54391278656
6312421,25636.463731809134
6312464,15523.705677089723
6312470,15980.264401190489
6312477,15726.536558825164
6312482,17457.809051328793
6312491,16537.475679069215
6312498,17284.728050561498
6312511,23349.50918030236
6312516,18670.67033110938
6312517,17785.295310866037
6312522,19471.808005805688
6312714,22049.511379451902
6312721,31767.58603169061
6312722,31767.58603169061
6312763,23531.77187219815
6312769,25612.264114857666
6312779,28197.159752258955
6312780,26381.174488006953
6312787,25772.284202838568
6312789,27894.30422900362
6312790,24783.839114133752
6312791,26808.27757586561
6312800,29585.17065228588
6312801,30680.610166694074
6312843,29187.787201581967
6312863,28478.049473939376
6312864,29356.11417599644
6312871,28021.595207424165
6312873,30850.181796925724
6312954,23349.50918030236
6312998,18974.229989674073
6313001,21697.25381623021
6313008,15000.202075046362
6313009,16658.791444757728
6313020,23339.411914490523
6313021,21780.662833671864
6313031,9726.109002313045
6313033,10962.986921875856
6313042,19262.537107039025
6313045,18328.397024548132
6313066,24249.248349517704
6313068,26004.0310488123
6313079,23444.55270743441
6313085,27861.1934187194
6313238,15886.482214970707
6314781,20299.761344649505
6314786,17032.078938991865
6314791,19819.129507135025
6314796,27567.794315514016
6314797,19190.144545448533
6314798,20744.43895970086
6314803,19974.385345047114
6314804,21510.023456258652
6314809,21447.01535325055
6314817,20744.43895970086
6314820,21563.46286407306
6314821,23054.73253064874
6314823,22328.315090825927
6314829,23063.03463977758
6314837,22593.83951866846
6314846,23820.560636635033
6314854,20473.936545888755
6314861,26113.486935348148
6314876,17980.5106325633
6314877,30218.67376133069
6314878,31078.024629427593
6314879,29495.84930475226
6314880,20651.158514264895
6314886,19294.161404156763
6314889,21616.726277949107
6314893,32496.95647100003
6314907,38053.202625087906
6314930,18050.602693819186
6314936,16555.080584467843
6314937,17795.65420154349
6314941,28079.09028326783
6314943,23849.0000944403
6314948,21898.635981944615
6314954,17666.284457957976
6314957,20019.27712127055
6314958,19747.055948381963
6314959,19542.090258950135
6314960,17867.640058680357
6314962,18779.644454207762
6314963,15033.548036199383
6314964,18484.16718090057
6314971,17836.880739711203
6314973,16106.615939250065
6314981,17401.387838678136
6314986,20002.10598750665
6314992,18857.44778516547
6314994,17662.312716888377
6315000,19700.1283734559
6315003,18068.93171886593
6315010,20034.35331225792
6315013,17810.593047011742
6315014,43162.78857778536
6315018,27234.611149664986
6315019,27234.611149664986
6315054,33735.86935688581
6315056,34048.946557463016
6315067,16448.371680913042
6315096,16751.892820720943
6315099,18162.981803467
6315115,28165.094592477522
6315116,35883.87254964061
6315117,28165.094592477522
6315141,41497.52508798172
6315153,15973.587402344387
6315155,15422.818517063002
6315156,18100.002125620984
6315168,18835.608663609473
6315169,17691.567296561156
6315170,15902.286397574659
6315174,15095.279503767215
6315177,15079.755355232637
6315179,53670.234523262945
6315195,19394.646362624306
6315240,21676.219956695903
6315246,23224.04992978513
6315248,21622.78077926088
6315250,22853.20347068867
6315252,23046.105748728944
6315258,23046.105748728944
6315263,19919.898507833546
6315264,28461.766332169296
6315269,28284.244615442603
6315274,24912.503400777947
6315280,11821.91831727247
6315282,25996.92031250301
6315283,26795.849144088097
6315285,28317.447740442603
6315289,38077.581718086025
6315290,38077.581718086025
6315311,24032.1777530662
6315313,25207.76408792362
6315319,23988.74307091828
6315325,52268.17765061202
6315327,42253.88178215589
6315329,41305.7906892514
6315339,41483.06844415474
6315343,42958.902449330846
6315350,25403.794508306026
6315367,26500.43130120868
6315373,29026.855872616812
6315438,29760.265736747555
6315448,28041.4076595167
6315459,27800.106328677346
6315462,22866.491982018615
6315463,25335.39383444419
6315493,32500.539291848963
6315499,27640.896126953117
6315500,33031.549617769146
6315501,30879.02197119831
6315502,27640.896126953117
6315503,27640.896126953117
6315504,27640.896126953117
6315505,27640.896126953117
6315506,27640.896126953117
6315507,27820.475640576748
6315514,36356.952404766496
6315516,36148.41073809983
6315523,51339.078282022834
6315525,40868.38001166332
6315543,34088.871348272936
6315553,32684.74730298791
